iter	RMSE
0	0.1153548096
1	0.1125552911
2	0.1101861025
3	0.1076382639
4	0.105284796
5	0.1030276277
6	0.1007627265
7	0.09874654474
8	0.09681473281
9	0.09486902218
10	0.09279985437
11	0.09103238261
12	0.08948414839
13	0.08778724253
14	0.08632433164
15	0.08500710123
16	0.08356470427
17	0.08217729335
18	0.08091886461
19	0.07974527947
20	0.07858000599
21	0.07739958292
22	0.07631339506
23	0.07531505648
24	0.07429041325
25	0.07329027258
26	0.07233279222
27	0.0713997106
28	0.07053820571
29	0.06959469189
30	0.06891068133
31	0.06809248652
32	0.06740020009
33	0.06659198754
34	0.06582963532
35	0.06508678807
36	0.06441369533
37	0.06387315566
38	0.06327161287
39	0.06267704935
40	0.06212177657
41	0.06151453849
42	0.06100525285
43	0.0604923714
44	0.0599733613
45	0.05949024897
46	0.05901990137
47	0.05860307874
48	0.0581447333
49	0.05769736774
50	0.05728132819
51	0.05690095431
52	0.05655051891
53	0.05626073336
54	0.05591894579
55	0.05550677827
56	0.05524203894
57	0.05489595161
58	0.05457555102
59	0.05428255196
60	0.05394739962
61	0.05373187212
62	0.05349395961
63	0.05321944428
64	0.05298597442
65	0.05275923846
66	0.05256900588
67	0.05235697816
68	0.0520999604
69	0.05186503444
70	0.0516617823
71	0.05143290623
72	0.05118549569
73	0.05099540297
74	0.05083438167
75	0.05061418664
76	0.05042531021
77	0.05025382076
78	0.05007962881
79	0.04988848472
80	0.0497183065
81	0.0495640546
82	0.04941964347
83	0.049232986
84	0.04905855133
85	0.04889832883
86	0.04869964732
87	0.04853475695
88	0.04839954043
89	0.04827530474
90	0.04813402564
91	0.04800256799
92	0.04787230416
93	0.04770937335
94	0.04756079239
95	0.04742718793
96	0.04728659678
97	0.04713536863
98	0.04699825245
99	0.04690269789
100	0.04677335568
101	0.04664303163
102	0.04649954161
103	0.04642044034
104	0.04626860392
105	0.04617386097
106	0.04609313648
107	0.04600283643
108	0.04592949507
109	0.04584739133
110	0.04570192378
111	0.04555600522
112	0.04543563486
113	0.04533348256
114	0.04523844204
115	0.04515279136
116	0.04503029396
117	0.04491866191
118	0.04482706774
119	0.04472768239
120	0.04458539329
121	0.04450313419
122	0.0444039767
123	0.04429868708
124	0.04417846531
125	0.04408015997
126	0.04400338104
127	0.04393438295
128	0.04384714012
129	0.04375432171
130	0.04370360266
131	0.04363193605
132	0.04353044668
133	0.04344322931
134	0.04338326672
135	0.04333034644
136	0.04326888705
137	0.0431870309
138	0.04312508215
139	0.04304408337
140	0.04294597168
141	0.04286507005
142	0.04280239523
143	0.0426967614
144	0.04261026268
145	0.04253910476
146	0.04245979622
147	0.04240991643
148	0.04230827822
149	0.04218869641
150	0.042085216
151	0.04203194028
152	0.04195788317
153	0.04191144324
154	0.04185563431
155	0.04179515361
156	0.04172252134
157	0.0416491632
158	0.04160261612
159	0.04156974413
160	0.04147703716
161	0.04143718854
162	0.04133513829
163	0.04127435387
164	0.04121021407
165	0.04118714567
166	0.04111437611
167	0.04104855406
168	0.04097087356
169	0.04086523793
170	0.04077471679
171	0.04067396725
172	0.04057798565
173	0.04055654043
174	0.04046880145
175	0.04040934532
176	0.0403715667
177	0.04029496468
178	0.04024141624
179	0.04015615108
180	0.04006616831
181	0.03998284983
182	0.03988188241
183	0.03984256374
184	0.03978611941
185	0.03967927589
186	0.03958138558
187	0.03949414976
188	0.0394305736
189	0.03933530646
190	0.03929296105
191	0.03922387478
192	0.0391766265
193	0.03910299506
194	0.03905575618
195	0.0389946744
196	0.03895711327
197	0.03889893223
198	0.03880062226
199	0.0387360704
200	0.0386445862
201	0.03855856985
202	0.03847546698
203	0.03837828099
204	0.03832810058
205	0.03826494652
206	0.03818225439
207	0.0381194044
208	0.03803828674
209	0.03797679853
210	0.0379208943
211	0.03787428115
212	0.03781523839
213	0.03775462388
214	0.03766832697
215	0.03759086488
216	0.03751374611
217	0.037458251
218	0.03740443165
219	0.03735361347
220	0.03728557696
221	0.03724083037
222	0.03719153866
223	0.03713059316
224	0.03705974562
225	0.03698324625
226	0.03696386451
227	0.03688060851
228	0.03679115535
229	0.03674070072
230	0.03665064062
231	0.03663020893
232	0.03659377039
233	0.03655675827
234	0.03650248091
235	0.0364627269
236	0.0363753828
237	0.03629377958
238	0.03620766962
239	0.03612683054
240	0.03603905045
241	0.03596320733
242	0.0359232241
243	0.03588331057
244	0.03580896583
245	0.03575348882
246	0.03568987118
247	0.03567195453
248	0.03562924778
249	0.03558255397
250	0.03552026982
251	0.03547198326
252	0.03543583272
253	0.03538424883
254	0.03532194639
255	0.03527564667
256	0.03522040079
257	0.03517705078
258	0.0351290628
259	0.03507780847
260	0.03504369107
261	0.03498186557
262	0.03495670754
263	0.03492509113
264	0.03488024477
265	0.03486300389
266	0.0348081019
267	0.03477169843
268	0.03471699887
269	0.0346360092
270	0.03460066279
271	0.03455255187
272	0.0345190785
273	0.03444250229
274	0.03439901425
275	0.03437187216
276	0.03433942111
277	0.03428244752
278	0.03425977494
279	0.03424521505
280	0.03418360432
281	0.03412460136
282	0.03406721973
283	0.03403590083
284	0.03400396287
285	0.0339606185
